target,Precio_leche_rolling3_mean,Coquimbo_rolling3_mean,Valparaiso_rolling3_mean,Metropolitana_de_Santiago_rolling3_mean,Libertador_Gral__Bernardo_O_Higgins_rolling3_mean,Maule_rolling3_mean,Biobio_rolling3_mean,La_Araucania_rolling3_mean,Los_Rios_rolling3_mean,PIB_Agropecuario_silvicola_rolling3_mean,PIB_Pesca_rolling3_mean,PIB_Mineria_rolling3_mean,PIB_Mineria_del_cobre_rolling3_mean,PIB_Otras_actividades_mineras_rolling3_mean,PIB_Industria_Manufacturera_rolling3_mean,PIB_Alimentos_rolling3_mean,PIB_Bebidas_y_tabaco_rolling3_mean,PIB_Textil_rolling3_mean,PIB_Maderas_y_muebles_rolling3_mean,PIB_Celulosa_rolling3_mean,PIB_Refinacion_de_petroleo_rolling3_mean,PIB_Quimica_rolling3_mean,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_mean,PIB_Productos_metalicos_rolling3_mean,PIB_Electricidad_rolling3_mean,PIB_Construccion_rolling3_mean,PIB_Comercio_rolling3_mean,PIB_Restaurantes_y_hoteles_rolling3_mean,PIB_Transporte_rolling3_mean,PIB_Comunicaciones_rolling3_mean,PIB_Servicios_financieros_rolling3_mean,PIB_Servicios_empresariales_rolling3_mean,PIB_Servicios_de_vivienda_rolling3_mean,PIB_Servicios_personales_rolling3_mean,PIB_Administracion_publica_rolling3_mean,PIB_a_costo_de_factores_rolling3_mean,PIB_rolling3_mean,Imacec_empalmado_rolling3_mean,Imacec_produccion_de_bienes_rolling3_mean,Imacec_minero_rolling3_mean,Imacec_industria_rolling3_mean,Imacec_resto_de_bienes_rolling3_mean,Imacec_comercio_rolling3_mean,Imacec_servicios_rolling3_mean,Imacec_a_costo_de_factores_rolling3_mean,Imacec_no_minero_rolling3_mean,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_mean,Precio_leche_rolling3_std,Coquimbo_rolling3_std,Valparaiso_rolling3_std,Metropolitana_de_Santiago_rolling3_std,Libertador_Gral__Bernardo_O_Higgins_rolling3_std,Maule_rolling3_std,Biobio_rolling3_std,La_Araucania_rolling3_std,Los_Rios_rolling3_std,PIB_Agropecuario_silvicola_rolling3_std,PIB_Pesca_rolling3_std,PIB_Mineria_rolling3_std,PIB_Mineria_del_cobre_rolling3_std,PIB_Otras_actividades_mineras_rolling3_std,PIB_Industria_Manufacturera_rolling3_std,PIB_Alimentos_rolling3_std,PIB_Bebidas_y_tabaco_rolling3_std,PIB_Textil_rolling3_std,PIB_Maderas_y_muebles_rolling3_std,PIB_Celulosa_rolling3_std,PIB_Refinacion_de_petroleo_rolling3_std,PIB_Quimica_rolling3_std,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_std,PIB_Productos_metalicos_rolling3_std,PIB_Electricidad_rolling3_std,PIB_Construccion_rolling3_std,PIB_Comercio_rolling3_std,PIB_Restaurantes_y_hoteles_rolling3_std,PIB_Transporte_rolling3_std,PIB_Comunicaciones_rolling3_std,PIB_Servicios_financieros_rolling3_std,PIB_Servicios_empresariales_rolling3_std,PIB_Servicios_de_vivienda_rolling3_std,PIB_Servicios_personales_rolling3_std,PIB_Administracion_publica_rolling3_std,PIB_a_costo_de_factores_rolling3_std,PIB_rolling3_std,Imacec_empalmado_rolling3_std,Imacec_produccion_de_bienes_rolling3_std,Imacec_minero_rolling3_std,Imacec_industria_rolling3_std,Imacec_resto_de_bienes_rolling3_std,Imacec_comercio_rolling3_std,Imacec_servicios_rolling3_std,Imacec_a_costo_de_factores_rolling3_std,Imacec_no_minero_rolling3_std,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_std,Precio_leche,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,Indice_de_ventas_comercio_real_no_durables_IVCM
238.39,240.0666666666667,18.0628758232501,43.38120131147415,62.81356257041167,112.8045477299997,165.76728795596912,216.01154040529346,242.1012110093973,306.7311973489637,270041435.3333333,808476693.0,129273636.66666667,79920963.0,128899415.0,129260370.66666667,358005660.6666667,163523083.33333334,217103916.0,480780310.0,396625423.0,387315129.6666667,193190906.33333334,491609178.3333333,205837479.0,292845591.3333333,722453719.3333334,76189752.33333333,214335348.33333334,380241421.3333333,359302802.6666667,411284685.0,124723531.0,833135756.6666666,149812903.0,367340856.3333333,75515510.0,117801321.0,102.52733333333335,99.4403333333333,102.40633333333335,101.18633333333332,95.26933333333334,101.4563333333333,105.63533333333335,102.89433333333334,102.53866666666666,96.90000000000002,6.59261961084764,28.31725487461621,55.04660900888592,52.67279797187331,86.51062370033137,112.29086084314015,135.46767757603078,129.71641330114684,141.8864427456703,53900063.64113913,110132320.88656496,5805962.62221609,58782568.36135772,2899862.833898873,5049205.619451869,19197168.840178553,5914778.0031410325,164233694.1439343,359212763.8816085,508924205.74259233,489149189.47886425,6537190.600997981,364015812.3401452,9340147.480541676,9532484.383124178,22984191.769631393,57447876.89626364,3338413.10032706,281841798.8925591,3888238.454361686,305020897.77489215,415126.9457995462,4829563.582186594,1677497.2704622569,272757979.53957,55983131.58332944,1737305.9563922528,1.5123710964354475,2.9204058507908406,4.650265834695157,3.994395114824448,5.611311908398311,6.095490327556376,0.430721874686214,1.5502768569947207,1.779980430604033,2.651414716712576,243.44,50.7488889098947,105.86574681393499,116.84404357167699,186.488790822584,273.41400176951197,360.173443966723,367.154828829159,419.304741753472,217389443,735596577,130271591,117142614,131289769,123463573,336067829,156715856,27465238,66234114,100957296,952117255,188680054,665900054,196713616,295141075,697455329,9886571,212906615,537632625,362488107,587681844,124931706,838620488,150857263,526232015,106330056,115823977,100.806,96.1,103.228,96.6,89.5,94.7,105.88,101.116,100.508,94.6
266.96,250.47000000000006,5.798840960714578,12.073625545017416,18.74583889686105,33.80835141313175,70.79863278806347,99.25734916466753,112.10575517993145,155.66032290109607,423582273.6666667,621008309.6666666,48456692.0,116529163.66666667,79840683.66666667,138415721.66666666,380507849.0,174508721.0,322303369.3333333,725027315.6666666,394651985.6666667,117979626.0,197379593.0,683897293.3333334,166538353.0,336282875.0,797441359.3333334,127458182.33333333,163880853.0,649096448.0,415212456.0,477305737.0,125199959.66666667,968220827.3333334,180430941.0,414761727.6666667,122609294.33333333,133950942.0,116.5816666666667,109.05299999999993,101.15966666666664,108.3763333333333,115.57333333333331,122.2046666666667,120.95166666666671,116.59599999999996,118.24466666666672,109.46766666666657,9.314896671461698,5.44151370148503,11.449175764339994,23.607112186299272,49.645363475495756,113.45476937876971,140.1099119880905,121.37402922303136,125.68913625718706,163524148.74059775,532562417.0392523,72315216.57854165,4059090.9416407137,59622637.2370468,1954593.5959715513,15721162.276064346,5665540.461861265,5478402.118646788,5482328.712834332,501511226.0531065,8381271.641878422,7034476.951972832,26087803.635171037,124254146.8173434,12849678.428659111,7617131.906413923,7685010.101850366,141706389.56922317,6583656.253682092,12276569.057550242,407119651.72568005,5309942.909171678,7286533.011946709,5249930.664791679,307937133.10103315,1251413.6619969034,1626372.9645985793,1.4158122521485041,4.024585568726484,3.1371787219304674,1.5338847197013794,11.66474613239967,7.368469334490867,2.1783336138733866,1.1885381777624093,1.5117646421762427,4.296816651118997,258.76,11.182339870248,24.809253251397802,45.925805287073096,91.0927131475404,201.74084013750092,261.04160202310396,252.16398294627498,298.521356370714,285816677,863164835,131712476,120537261,113292506,140585411,374684339,177049518,317647169,721421113,107364467,127594658,205231869,676630315,240455972,341247258,791943275,121550249,245889622,645945401,425683622,711950893,129547534,973863812,185052449,596166781,122100456,133608119,116.28,106.766,104.369,110.078,105.52,116.54,122.793,116.113,117.541,110.371
198.99,222.00666666666666,48.805982570398896,73.9906493804672,104.62893181486088,161.20251679044677,249.32617015859805,323.8611567798236,354.2553614325621,443.8965031626305,146708469.0,553152558.0,122911991.66666667,109855176.0,130405496.0,125484383.66666667,212794005.0,184653496.33333334,277779007.6666667,681785826.3333334,387289264.0,367938326.6666667,186272844.33333334,670989050.6666666,212014854.33333334,313981113.3333333,750640608.3333334,367424097.3333333,151430451.33333334,576355285.0,378681488.3333333,428145755.6666667,123659118.0,613666314.3333334,105683819.66666667,549008305.0,75387106.0,116514796.66666667,101.40766666666673,95.69999999999992,97.33500000000002,98.24633333333333,91.90000000000002,96.66666666666664,106.51200000000006,101.39033333333329,101.88700000000001,98.96666666666665,5.482493350049104,52.78098876969734,74.4301942854813,91.09386466328716,112.98425835455494,114.0327619216661,60.38823862688839,20.921060679949957,62.15498269386784,116611897.51887687,16611894.64590707,10092532.9031122,10143877.069136696,4529751.698566832,3827377.2102961494,181684470.1614551,14993358.27124237,21622838.212808777,17030267.78506175,494151497.9413437,461718122.1389483,2094033.6751045815,15003586.021649625,2659623.9990721843,18472331.59196597,25338580.08094876,541059842.3616102,129202063.34743309,7234147.600322238,2872808.1013579145,317889051.1727205,967691.5805808145,455846276.66988623,81500586.53315425,4122870.894062049,56290200.46838877,2538850.9186832863,2.2095421094275065,3.517101079013788,8.04783666583761,3.0089450532260718,0.4358898943537978,1.569500982265597,3.85965762730323,2.489847853450817,1.9318403143117229,0.6506407098645688,215.76,104.82091502520001,149.163198099508,183.43013428041598,246.857612148551,318.056231087734,347.263357669749,341.105605195881,434.725994691676,167906546,541388987,114324862,100992313,135546436,121228998,3005438,172186767,254990356,663126423,957885067,901083232,187287804,682656544,208959947,334162078,775024402,989921274,228107089,582456018,381878083,61088893,122652951,878289186,153008483,553323833,106420562,116388398,101.298,92.4,90.5,94.9,91.6,94.9,108.964,101.202,102.6,99.6
227.45,216.025,2.606764709035825,5.38431006275698,12.540671131197007,6.049968993279705,5.423727123880335,27.93509973585605,69.932688495174,97.72047802952201,322110846.0,489862625.5,121193955.0,109289184.5,119047706.5,121619855.0,325338734.0,155567127.0,148192951.5,335819149.0,548225101.5,547461285.0,183027102.5,322258582.5,192699525.0,293008023.5,628615734.5,58668057.5,120845496.5,534817006.0,347186845.5,603198280.0,121567621.0,457625293.0,738580012.5,522832084.5,544089589.0,109825090.0,95.55,99.87,95.95,95.15,107.46199999999999,102.70949999999999,91.3255,95.6985,95.45,93.55,4.249711754931145,1.2981186460922711,4.250480851200242,7.442156490029871,1.7609918868096202,3.4051368317349446,8.130176463097005,37.8659611759318,45.95128843582665,377667881.43634987,57651161.867793374,3132279.393903424,2267068.4861910325,8652115.441084944,6074614.350030955,2134830.325720993,6455241.445062299,174536369.5889103,392203646.4346046,618065657.3065751,622656647.7854848,19766592.361829706,446132369.1036349,15125565.592869578,23026380.078943815,10177435.277772319,67740548.91627912,140467468.48238206,6069410.044121422,25119220.989784386,323171.8406328126,7219121.829710315,525861299.7262459,68616946.96037666,497813.7805570472,624184046.5161089,3291245.4835955338,2.899137802864841,2.3617366491630714,2.4748737341529163,4.737615433949871,0.011313708498988538,0.7558971490884212,3.5715963517732527,2.8121636687789024,2.899137802864841,1.0606601717798212,219.03,1.68885621159928,8.38985389594424,17.803070451948603,7.295178298057281,3.0159317792924796,22.1861968265569,43.1574105715261,65.22801037229,589162366,530628153,118979099,107686125,112929737,117324454,326848287,151002582,24777101,58489291,985263519,987746023,169050011,637721806,182004135,276725914,621419201,106567859,21519997,530525285,329424874,602969763,116462931,829465384,690060504,523184092,985454361,107497828,93.5,98.2,94.2,91.8,107.454,102.175,88.8,93.71,93.4,92.8
214.36,213.89666666666668,50.96652939045606,83.40613098836046,132.22128646325726,138.44433595129996,112.10398772988664,94.02014848381235,91.17265544481832,104.98324278240898,298498243.0,717302139.3333334,123909651.0,110831911.33333333,130458554.33333333,88160736.0,334507153.0,171344691.33333334,232647211.66666666,473309462.0,952034480.0,335352350.6666667,183734011.33333334,763681511.0,204252421.0,307187589.6666667,539430719.3333334,77979706.33333333,225761282.0,411466690.0,275865546.0,446929547.3333333,123611357.33333333,353748039.0,114651818.0,563345285.0,78357679.33333333,122199440.66666667,106.3553333333334,99.5709999999999,98.16866666666668,99.20666666666666,100.844,104.224,112.22733333333338,106.67266666666666,107.21533333333336,101.59866666666665,0.5488472768744613,16.187568932720747,39.904057423080104,96.457888400379,105.57317232765283,89.16892927611919,75.50677467122047,59.462648445612615,61.17541011661073,75268779.13890101,77082773.84432347,7314505.749599183,6934878.4777015755,3259476.1696028705,65211999.99136701,5199386.774392357,8023147.90315644,176532014.15656263,403952181.187314,39406637.03935772,484046768.30546534,3160037.369713821,38382064.248320825,2648638.8712488576,3122754.7294803495,399151563.92535824,58738982.42485109,2445292.8986610654,304249063.5412021,205160197.3262503,331648721.835816,760191.72643461,460083922.66290283,84975364.49456228,2772462.8136215615,58113556.03843069,1442563.6909969468,1.2551981251315043,2.564075466908131,5.817176749363343,1.4213139460843767,5.908523758097218,5.989306804631063,0.6297351295050755,1.3557733340544513,1.3331632808224263,2.523747478123381,214.38,67.4780000284606,79.55605538170059,76.1176174279027,56.919612435037784,30.793410942677497,13.082566495353198,27.6971134838945,53.0155942902084,230167228,756840432,123308033,110157514,131432408,125138992,329363051,162117145,28824654,693020182,970843952,10609242,181205838,722313917,202645395,307337079,760105397,10246372,225252719,583609043,394719486,636285948,124171487,88310358,16570503,566419602,110555672,120571755,104.939,96.7,97.7,97.9,95.0,98.2,112.457,105.134,105.707,98.7
316.25,268.0433333333334,1.16082135076252,0.669350649350628,2.3230704697986506,2.0573023255814564,2.7305463117027973,14.02980939716309,31.07651434374229,64.28979328165381,615356919.3333334,407407771.0,85991390.66666667,112404182.33333333,126402302.33333333,88761710.66666667,389489385.0,154095852.0,243928166.33333334,657758211.6666666,362675673.6666667,75380021.33333333,146097474.33333334,472567243.0,224877467.66666666,352752038.6666667,549464847.0,126141459.33333333,233483497.0,624504213.0,421878190.0,764150592.0,87069150.0,981588121.3333334,657560267.3333334,428050368.3333333,77647907.66666667,126882874.33333333,110.43166666666673,111.11933333333326,99.01199999999994,104.92299999999999,125.3153333333333,120.94233333333337,108.12500000000004,110.5113333333333,111.63533333333339,105.28466666666658,13.018472772692787,1.854491080116775,1.1555684979027248,3.9959402143626925,3.5480968867244633,4.455941415318033,4.896691359546587,4.205870131488062,8.935061318500718,40028821.69708409,289981096.84591454,63220788.67116715,4837425.977991296,8128851.014880347,76860429.75270398,8137240.535209096,5044942.247596262,30113898.53796101,16285206.228648718,534281916.48739946,56219570.758579195,111169007.15742245,352656557.4498435,13583753.963783272,14917042.821992123,416186966.0789724,864224.1560430445,43797247.68305721,54826999.099039696,27143952.08774627,3186615.0957980477,65199162.39447463,17095906.894601945,440057454.93174684,317848798.6155162,67261801.61161892,4048693.7908803,3.523697253359494,2.7464126298381677,3.3986514972852944,3.430756767828328,3.5648711524170666,0.8288246698390079,5.204484508575157,3.78646462195703,3.5834109914065406,2.847308261030603,279.88,0.003450980392156811,0.000665584415584364,0.0,0.0,0.11556572379367698,12.4626994680851,28.3109367859863,73.64086563307491,582139056,78232001,12990343,117943417,120862576,135856,397765588,149196523,213718781,657713164,100325802,103526516,213028951,67756099,234181757,349900817,844235634,126526853,182918032,563750201,407530537,767636032,121874714,965647531,152874375,612351252,120379977,131011436,114.025,114.239,102.936,106.375,129.143,121.312,113.37,114.477,115.187,102.108
203.88,220.50666666666666,1.208555557598687,3.7366504293939067,10.71106264379786,16.246992265007602,22.930255145685805,28.901846166095726,57.03779636454731,100.74710172912778,303283929.6666667,558476157.3333334,137316813.66666666,121265771.0,160510429.0,130344595.66666667,329850433.6666667,172064238.66666666,321002260.6666667,755687565.3333334,102815860.66666667,882910497.3333334,205458395.33333334,734731677.6666666,223823830.0,335158796.0,869899496.6666666,112056102.66666667,161596593.33333334,236308191.0,280428089.3333333,597845503.0,91862582.0,612491266.3333334,138635591.33333334,540808696.6666666,78102856.66666667,123595399.66666667,107.57000000000005,106.74999999999996,108.80733333333332,102.05833333333332,109.09500000000001,107.40666666666665,107.59100000000005,107.25766666666665,107.41600000000001,110.22466666666666,3.1279759163607,1.4513549178549106,2.170552170213529,4.328994837072294,9.386221702369273,8.14244701257854,16.033963193543496,31.878521867429725,55.48306398513182,68348202.3764813,123861384.72469257,5718735.251414454,6098153.47210194,4838153.016960088,3384559.874456402,9012495.469350526,10635452.499822395,18219472.885315098,10615985.271539142,3382277.5084366812,85064042.93633187,9804705.461931225,33014065.27612133,14407037.089852318,3485494.8549325997,112937946.77771051,18597909.98377097,119447323.5909137,306740832.211626,207204304.57015035,16161634.994774044,69163349.1617806,452525065.2518601,23962508.45656778,4225863.516698489,57636863.12039557,3897038.602327542,3.3918315111455737,5.9336461808908165,4.5267511896870465,2.6513340667168768,12.043593359126685,17.85867109651033,3.7764746788506303,2.5614750307846696,3.4188318180337482,17.416364067546745,217.72,0.153764705005668,1.8316233824430501,7.1950671211566295,10.908620161418801,31.436397710378102,29.180458739717,36.1882330563263,60.5837856102975,378966852,420103713,143347639,127834165,155134749,132450218,323581015,184343439,338399097,756927563,106138814,932053992,197923012,696948531,240082986,339181524,994838717,133523417,235483408,59647649,411630774,614970179,129765707,90250281,110966257,545404443,11561998,127856803,111.279,113.601,113.58,103.708,122.426,128.02,103.887,109.95,110.99,130.296
210.36,198.17333333333332,6.104507620163935,23.462494603200966,30.251666709205633,30.344852695342695,44.35819748187826,77.46341755489512,109.02818738400397,140.4078984100385,255093366.33333334,324124088.6666667,129943972.66666667,114873095.33333333,107119100.33333333,128578572.66666667,227989595.66666666,166438399.66666666,346478676.3333333,751730371.0,391023444.3333333,614356647.3333334,194645899.33333334,525471770.3333333,155849543.0,338719882.3333333,613256158.0,115096848.33333333,249900432.33333334,643805637.0,443441425.3333333,632202187.6666666,126931906.66666667,632299104.3333334,148576897.66666666,577391737.6666666,80968372.0,127493660.33333333,110.96300000000006,106.9699999999999,102.94000000000001,100.67400000000002,115.493,110.33400000000002,112.92233333333338,110.41166666666665,111.80900000000001,113.5303333333333,1.2962381468434463,3.7839372536332574,16.6222587948684,26.619798642946115,35.08077490219961,45.087136903256464,59.486419242763105,50.57049425579264,40.41720622142707,204069581.61222875,233439050.6635862,5851585.118729642,6001505.362790156,79630071.59584315,5198002.514395899,168947018.26757306,9092558.234218843,21271252.897768136,12865583.341692984,496262712.89943093,446950437.28859144,7860294.623635715,389127065.45669985,117089920.49661939,14732635.074691335,439467579.0647488,18630455.620425217,6275286.766764209,5828983.762352769,24181968.157439955,9317806.497229712,6327921.199611224,467797362.01111454,23920086.261357557,343874.11523259495,60106751.04275144,5121515.105938404,4.457421676260862,8.334060474942618,4.6806944997511035,4.073984290593232,14.916612852789312,17.885063824319996,3.854768518774184,3.838530491390223,4.443150233786813,20.15573767772676,197.41,6.01689541918025,30.9171266509341,26.0644463085688,14.030620133322305,21.620757080949307,62.774494758311704,101.805994000402,145.72228716079,418910218,437105959,135422656,120483483,150202906,133640167,336071995,175335113,368082608,766308489,107262602,101418319,191378357,730663919,241329535,353721073,107140626,136080623,252926174,649984259,453709061,642914872,128517764,92395769,120968438,577787565,119535493,132301307,115.147,115.772,107.309,104.64,131.771,130.472,108.986,113.674,115.981,136.799
210.91,208.40333333333334,1.2922331141490562,2.164648270554988,4.6658948551617785,4.0655813970538155,10.905693301581856,9.865547417215515,12.558398071541339,26.234031036470473,346293826.3333333,322563024.6666667,130971817.0,117465659.0,133948804.0,89497783.0,216692985.33333334,120343347.0,295385268.6666667,496742799.6666667,403794979.6666667,627255876.6666666,128277722.0,660930937.0,204388380.33333334,218576499.33333334,741751672.6666666,118178835.66666667,228040675.0,395526343.3333333,383357766.6666667,617609527.3333334,122367746.66666667,619454765.0,538307366.6666666,542368786.6666666,72618381.33333333,117589926.33333333,102.34333333333338,106.08299999999996,103.77333333333333,97.56933333333332,115.64033333333333,113.30766666666666,96.82900000000002,102.04233333333332,102.13000000000001,108.89899999999996,8.069599329169463,1.8982348069772423,2.323512759088991,3.7435216190979554,5.961140874611193,17.791213518418502,16.728483675221486,20.477345785302965,30.702338159239442,266428373.43724516,246697536.69735655,13241024.394994974,11510953.854231747,19074038.319225904,67485521.56752366,184883973.91439596,90894088.23760699,37252605.99616628,378262345.9939553,514118672.5281156,450712349.56117904,109811402.38405278,33006545.972901586,31295668.435459495,163727399.7576869,219234099.5679501,13371964.622340236,7231924.887998077,291160603.49213946,30407328.58963352,3510545.092035615,8791999.539993756,458424511.717696,373399091.245306,2637987.8872415856,52940746.407487325,9304335.392077288,8.09785245193647,6.891212302635886,10.497472711721281,6.0085290490546335,6.081765889388862,12.82097189503718,6.7654654680960284,7.283971192511232,7.904726434229081,18.59933619783244,203.61,3.48356862365104,4.63670454624218,6.43716442514986,1.28812402974265,1.26876039744607,0.415013299170049,1.48162985590243,16.6554909578936,65035753,505577139,117008689,105079141,118141837,11713379,3207427,160383057,274216855,62824285,997447314,840185717,1690736,632129468,181658434,284359206,620086819,109017483,221039822,550674129,351191193,616264749,112647812,873569227,702363777,541069071,100536751,109715304,95.49,100.066,92.7,91.7,113.814,104.524,90.4,95.607,95.8,96.6
220.02,231.9433333333334,10.932189533790512,38.331953451746976,69.08906601792752,94.62975715420339,134.16065153649845,177.49759983340027,201.89237112223023,277.1895565522532,174758885.66666666,602993404.0,130042481.33333333,116728521.66666667,91437753.66666667,127406070.66666667,332578596.3333333,155682557.66666666,266836076.33333334,709651267.0,72550974.66666667,107990380.0,189833930.66666666,485650396.6666667,213687433.66666666,245519506.33333334,534699102.3333333,75592121.66666667,241170717.0,445836940.3333333,417927544.3333333,477167333.0,85085850.66666667,947362059.6666666,100024184.33333333,587476305.6666666,77387370.33333333,84909503.66666667,106.8063333333334,97.81333333333328,103.04633333333334,99.70033333333333,91.83333333333333,102.2326666666667,113.51766666666673,106.42966666666665,107.11933333333337,102.66533333333327,7.637567239202426,15.01392125107894,28.15866058997656,30.993296202309043,41.201398237039925,54.99241193100957,56.65568955289703,48.932775344341614,60.98347025149598,12745218.767139038,98236408.18777227,2933739.3651974266,3664533.3416938274,67052225.103852026,7450929.360921083,27254397.283673696,180763.1959380836,15330498.051808411,62139554.84146122,53615185.58850052,4569977.069354744,14409770.24005606,364235521.421174,15789772.07443047,184166069.48646858,403187830.2306199,56557791.56460346,3984490.6244159867,331712491.1639749,4216123.201065126,354472097.1879612,63102921.35069444,3628522.83188642,72297604.98301345,4259197.268692982,57052618.64542542,62620500.08438587,2.522504773698771,3.77869465997644,2.3249310384036206,5.841301253430909,5.216640042530481,3.625300171480001,3.952587296105148,2.6485151185773113,3.003215831959604,1.4375222896822721,223.26,2.29636601269781,26.853555279892802,79.45661076283301,110.891984558105,193.043801817045,242.892686610526,253.34603953307004,292.924587121614,167583612,498075834,129383043,115237183,14313991,119526344,301564892,155860699,252305087,640941752,101982311,104841896,178232965,633005896,198015667,33177918,69156583,10354107,245471688,63045062,422285543,676713154,122441225,951544638,150888035,592310781,109937357,120652343,105.009,93.5,102.524,93.5,86.1,99.2,113.647,104.546,105.172,102.861
